Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
312,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,184256.0,b'',1,311,37.471768
1,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,9315005.028315648,b'',1,0,0.0
313,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,150583.0,b'',1,312,37.592256
2,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,333.0,b'',1,1,0.120488
314,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,141536.0,b'',1,313,37.712744
5,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,359.0,b'',1,4,0.481952
315,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,128663.0,b'',1,314,37.833232
316,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,114928.0,b'',1,315,37.95372
7,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,415.0,b'',1,6,0.722928
317,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,108179.0,b'',1,316,38.074208
9,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,515.0,b'',1,8,0.963904
10,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,263.0,b'',1,9,1.084392
11,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,371.0,b'',1,10,1.20488
318,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,102964.0,b'',1,317,38.194696
12,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,352.0,b'',1,11,1.3253679999999999
13,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,321.0,b'',1,12,1.445856
319,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,108355.0,b'',1,318,38.315184
14,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,368.0,b'',1,13,1.566344
15,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,460.0,b'',1,14,1.6868319999999999
320,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,102845.0,b'',1,319,38.435672
17,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,397.0,b'',1,16,1.927808
321,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,105735.0,b'',1,320,38.55616
18,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,343.0,b'',1,17,2.048296
322,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,103872.0,b'',1,321,38.676648
19,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,466.0,b'',1,18,2.168784
21,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,455.0,b'',1,20,2.40976
323,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,112376.0,b'',1,322,38.797136
22,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,436.0,b'',1,21,2.530248
23,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,385.0,b'',1,22,2.6507359999999998
324,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,121912.0,b'',1,323,38.917623999999996
30,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,339.0,b'',1,29,3.494152
325,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,125663.0,b'',1,324,39.038112
33,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,409.0,b'',1,32,3.855616
326,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,109869.0,b'',1,325,39.1586
34,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,451.0,b'',1,33,3.976104
327,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,102367.0,b'',1,326,39.279088
623,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,78104.0,b'',2,123,14.820024
35,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,383.0,b'',1,34,4.096592
328,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,99247.0,b'',1,327,39.399575999999996
624,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,93667.0,b'',2,124,14.940512
36,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,363.0,b'',1,35,4.21708
39,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,327.0,b'',1,38,4.578544
625,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,104687.0,b'',2,125,15.061
329,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,92353.0,b'',1,328,39.520064
40,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,368.0,b'',1,39,4.699032
626,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,155757.0,b'',2,126,15.181488
330,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,100277.0,b'',1,329,39.640552
42,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,275.0,b'',1,41,4.940008
627,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,233210.0,b'',2,127,15.301976
331,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,83903.0,b'',1,330,39.76104
332,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,82464.0,b'',1,331,39.881527999999996
628,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,364675.0,b'',2,128,15.422464
333,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,79688.0,b'',1,332,40.002016
44,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,471.0,b'',1,43,5.180984
629,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,754692.0,b'',2,129,15.542952
334,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,81141.0,b'',1,333,40.122504
45,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,466.0,b'',1,44,5.3014719999999995
630,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1535550.0,b'',2,130,15.66344
335,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,68856.0,b'',1,334,40.242992
46,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,316.0,b'',1,45,5.42196
336,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,85113.0,b'',1,335,40.36348
934,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,2123.0,b'',2,434,52.291792
47,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,496.0,b'',1,46,5.542448
631,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,2031591.0,b'',2,131,15.783928
337,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,84090.0,b'',1,336,40.483968
632,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1573154.0,b'',2,132,15.904416
